A[32]	B[32]	rd[5]	shamt[5]	fcn[12]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
3954158979	0	0	0	000000011000	3016792860	2743109888	0	0	1
3954158979	0	0	0	001000011010	3016792860	4227841951	0	0	1
3954158979	0	0	0	000000011100	3016792860	1484732063	0	0	1
3954158979	0	0	0	001001011110	3016792860	2602303488	0	0	1
3855602374	0	0	0	000000011000	2478476673	2173337728	0	0	1
3855602374	0	0	0	001000011010	2478476673	4160741319	0	0	1
3855602374	0	0	0	000000011100	2478476673	1987403591	0	0	1
3855602374	0	0	0	001001011110	2478476673	2374041600	0	0	1
1019749222	0	0	0	000000011000	2558848365	411050340	0	0	1
1019749222	0	0	0	001000011010	2558848365	3167547247	0	0	1
1019749222	0	0	0	000000011100	2558848365	2756496907	0	0	1
1019749222	0	0	0	001001011110	2558848365	3983343616	0	0	1
1538023010	0	0	0	000000011000	690680780	153637440	0	0	1
1538023010	0	0	0	001000011010	690680780	2075066350	0	0	1
1538023010	0	0	0	000000011100	690680780	1921428910	0	0	1
1538023010	0	0	0	001001011110	690680780	4090232832	0	0	1
785651616	0	0	0	000000011000	1405148127	46142336	0	0	1
785651616	0	0	0	001000011010	1405148127	2144657407	0	0	1
785651616	0	0	0	000000011100	1405148127	2098515071	0	0	1
785651616	0	0	0	001001011110	1405148127	3688824832	0	0	1
30784870	0	0	0	000000011000	3583297763	26511458	0	0	1
30784870	0	0	0	001000011010	3583297763	3587571175	0	0	1
30784870	0	0	0	000000011100	3583297763	3561059717	0	0	1
30784870	0	0	0	001001011110	3583297763	3370319872	0	0	1
3813468348	0	0	0	000000011000	3389826966	3255607444	0	0	1
3813468348	0	0	0	001000011010	3389826966	3947687870	0	0	1
3813468348	0	0	0	000000011100	3389826966	692080426	0	0	1
3813468348	0	0	0	001001011110	3389826966	2811625472	0	0	1
2400988241	0	0	0	000000011000	1832450308	219686912	0	0	1
2400988241	0	0	0	001000011010	1832450308	4013751637	0	0	1
2400988241	0	0	0	000000011100	1832450308	3794064725	0	0	1
2400988241	0	0	0	001001011110	1832450308	4177788928	0	0	1
792169323	0	0	0	000000011000	193517363	184582947	0	0	1
792169323	0	0	0	001000011010	193517363	801103739	0	0	1
792169323	0	0	0	000000011100	193517363	616520792	0	0	1
792169323	0	0	0	001001011110	193517363	3610443776	0	0	1
984851225	0	0	0	000000011000	1950292352	808648960	0	0	1
984851225	0	0	0	001000011010	1950292352	2126494617	0	0	1
984851225	0	0	0	000000011100	1950292352	1317845657	0	0	1
984851225	0	0	0	001001011110	1950292352	427819008	0	0	1
1587139176	0	0	0	000000011000	2882217011	176750624	0	0	1
1587139176	0	0	0	001000011010	2882217011	4292605563	0	0	1
1587139176	0	0	0	000000011100	2882217011	4115854939	0	0	1
1587139176	0	0	0	001001011110	2882217011	607322112	0	0	1
1504647417	0	0	0	000000011000	2901757622	145033392	0	0	1
1504647417	0	0	0	001000011010	2901757622	4261371647	0	0	1
1504647417	0	0	0	000000011100	2901757622	4116338255	0	0	1
1504647417	0	0	0	001001011110	2901757622	1320550400	0	0	1
3385875598	0	0	0	000000011000	2044846568	1237336200	0	0	1
3385875598	0	0	0	001000011010	2044846568	4193385966	0	0	1
3385875598	0	0	0	000000011100	2044846568	2956049766	0	0	1
3385875598	0	0	0	001001011110	2044846568	3790077952	0	0	1
208143242	0	0	0	000000011000	138571870	138412042	0	0	1
208143242	0	0	0	001000011010	138571870	208303070	0	0	1
208143242	0	0	0	000000011100	138571870	69891028	0	0	1
208143242	0	0	0	001001011110	138571870	1885208576	0	0	1
1490597201	0	0	0	000000011000	1362244098	1343238144	0	0	1
1490597201	0	0	0	001000011010	1362244098	1509603155	0	0	1
1490597201	0	0	0	000000011100	1362244098	166365011	0	0	1
1490597201	0	0	0	001001011110	1362244098	838991872	0	0	1
1541790343	0	0	0	000000011000	2606635716	457448068	0	0	1
1541790343	0	0	0	001000011010	2606635716	3690977991	0	0	1
1541790343	0	0	0	000000011100	2606635716	3233529923	0	0	1
1541790343	0	0	0	001001011110	2606635716	449052672	0	0	1
1757504183	0	0	0	000000011000	1195327072	1073816096	0	0	1
1757504183	0	0	0	001000011010	1195327072	1879015159	0	0	1
1757504183	0	0	0	000000011100	1195327072	805199063	0	0	1
1757504183	0	0	0	001001011110	1195327072	1046478848	0	0	1
2162262084	0	0	0	000000011000	1937174314	6324224	0	0	1
2162262084	0	0	0	001000011010	1937174314	4093112174	0	0	1
2162262084	0	0	0	000000011100	1937174314	4086787950	0	0	1
2162262084	0	0	0	001001011110	1937174314	4012507136	0	0	1
3910103700	0	0	0	000000011000	2589189257	2281922688	0	0	1
3910103700	0	0	0	001000011010	2589189257	4217370269	0	0	1
3910103700	0	0	0	000000011100	2589189257	1935447581	0	0	1
3910103700	0	0	0	001001011110	2589189257	3834183680	0	0	1
2966927458	0	0	0	000000011000	2887277003	2685409346	0	0	1
2966927458	0	0	0	001000011010	2887277003	3168795115	0	0	1
2966927458	0	0	0	000000011100	2887277003	483385769	0	0	1
2966927458	0	0	0	001001011110	2887277003	1506476032	0	0	1
73092916	0	0	0	000000011000	330084739	524544	0	0	1
73092916	0	0	0	001000011010	330084739	402653111	0	0	1
73092916	0	0	0	000000011100	330084739	402128567	0	0	1
73092916	0	0	0	001001011110	330084739	2978152448	0	0	1
3948841087	0	0	0	000000011000	3861372796	3792078972	0	0	1
3948841087	0	0	0	001000011010	3861372796	4018134911	0	0	1
3948841087	0	0	0	000000011100	3861372796	226055939	0	0	1
3948841087	0	0	0	001001011110	3861372796	3749445632	0	0	1
1063788125	0	0	0	000000011000	3597471980	375918668	0	0	1
1063788125	0	0	0	001000011010	3597471980	4285341437	0	0	1
1063788125	0	0	0	000000011100	3597471980	3909422769	0	0	1
1063788125	0	0	0	001001011110	3597471980	283901952	0	0	1
2215808716	0	0	0	000000011000	1993228530	67240128	0	0	1
2215808716	0	0	0	001000011010	1993228530	4141797118	0	0	1
2215808716	0	0	0	000000011100	1993228530	4074556990	0	0	1
2215808716	0	0	0	001001011110	1993228530	1089601536	0	0	1
1377922963	0	0	0	000000011000	736436634	35725714	0	0	1
1377922963	0	0	0	001000011010	736436634	2078633883	0	0	1
1377922963	0	0	0	000000011100	736436634	2042908169	0	0	1
1377922963	0	0	0	001001011110	736436634	563740672	0	0	1
3077018854	0	0	0	000000011000	2535237057	2533655744	0	0	1
3077018854	0	0	0	001000011010	2535237057	3078600167	0	0	1
3077018854	0	0	0	000000011100	2535237057	544944423	0	0	1
3077018854	0	0	0	001001011110	2535237057	2780889088	0	0	1
2450628725	0	0	0	000000011000	3690264936	2450563168	0	0	1
2450628725	0	0	0	001000011010	3690264936	3690330493	0	0	1
2450628725	0	0	0	000000011100	3690264936	1239767325	0	0	1
2450628725	0	0	0	001001011110	3690264936	4184342528	0	0	1
3668026020	0	0	0	000000011000	3482438287	3397485188	0	0	1
3668026020	0	0	0	001000011010	3482438287	3752979119	0	0	1
3668026020	0	0	0	000000011100	3482438287	355493931	0	0	1
3668026020	0	0	0	001001011110	3482438287	3398369280	0	0	1
3142161120	0	0	0	000000011000	1360539764	285741152	0	0	1
3142161120	0	0	0	001000011010	1360539764	4216959732	0	0	1
3142161120	0	0	0	000000011100	1360539764	3931218580	0	0	1
3142161120	0	0	0	001001011110	1360539764	812908544	0	0	1
1333180628	0	0	0	000000011000	50959019	50368640	0	0	1
1333180628	0	0	0	001000011010	50959019	1333771007	0	0	1
1333180628	0	0	0	000000011100	50959019	1283402367	0	0	1
1333180628	0	0	0	001001011110	50959019	2460680192	0	0	1
2291672904	0	0	0	000000011000	1927437966	8390152	0	0	1
2291672904	0	0	0	001000011010	1927437966	4210720718	0	0	1
2291672904	0	0	0	000000011100	1927437966	4202330566	0	0	1
2291672904	0	0	0	001001011110	1927437966	1586364416	0	0	1
2539341286	0	0	0	000000011000	2645271517	2500526532	0	0	1
2539341286	0	0	0	001000011010	2645271517	2684086271	0	0	1
2539341286	0	0	0	000000011100	2645271517	183559739	0	0	1
2539341286	0	0	0	001001011110	2645271517	2749169664	0	0	1
2726063092	0	0	0	000000011000	838302913	544499904	0	0	1
2726063092	0	0	0	001000011010	838302913	3019866101	0	0	1
2726063092	0	0	0	000000011100	838302913	2475366197	0	0	1
2726063092	0	0	0	001001011110	838302913	2093023232	0	0	1
1320037817	0	0	0	000000011000	4007878544	1319243152	0	0	1
1320037817	0	0	0	001000011010	4007878544	4008673209	0	0	1
1320037817	0	0	0	000000011100	4007878544	2689430057	0	0	1
1320037817	0	0	0	001001011110	4007878544	1603272704	0	0	1
1485654414	0	0	0	000000011000	1976663249	1350649984	0	0	1
1485654414	0	0	0	001000011010	1976663249	2111667679	0	0	1
1485654414	0	0	0	000000011100	1976663249	761017695	0	0	1
1485654414	0	0	0	001001011110	1976663249	2094071808	0	0	1
4016741937	0	0	0	000000011000	610053136	608734224	0	0	1
4016741937	0	0	0	001000011010	610053136	4018060849	0	0	1
4016741937	0	0	0	000000011100	610053136	3409326625	0	0	1
4016741937	0	0	0	001001011110	610053136	2886729728	0	0	1
1428297735	0	0	0	000000011000	2527960208	337647616	0	0	1
1428297735	0	0	0	001000011010	2527960208	3618610327	0	0	1
1428297735	0	0	0	000000011100	2527960208	3280962711	0	0	1
1428297735	0	0	0	001001011110	2527960208	2626682880	0	0	1
869197607	0	0	0	000000011000	121533269	51274501	0	0	1
869197607	0	0	0	001000011010	121533269	939456375	0	0	1
869197607	0	0	0	000000011100	121533269	888181874	0	0	1
869197607	0	0	0	001001011110	121533269	1934950400	0	0	1
1377747310	0	0	0	000000011000	1832904547	1075757410	0	0	1
1377747310	0	0	0	001000011010	1832904547	2134894447	0	0	1
1377747310	0	0	0	000000011100	1832904547	1059137037	0	0	1
1377747310	0	0	0	001001011110	1832904547	3882024960	0	0	1
4144703966	0	0	0	000000011000	624984736	620757120	0	0	1
4144703966	0	0	0	001000011010	624984736	4148931582	0	0	1
4144703966	0	0	0	000000011100	624984736	3528174462	0	0	1
4144703966	0	0	0	001001011110	624984736	2191523840	0	0	1
1838255582	0	0	0	000000011000	2088132394	1812991242	0	0	1
1838255582	0	0	0	001000011010	2088132394	2113396734	0	0	1
1838255582	0	0	0	000000011100	2088132394	300405492	0	0	1
1838255582	0	0	0	001001011110	2088132394	1596588032	0	0	1
1966160068	0	0	0	000000011000	4291895674	1964056640	0	0	1
1966160068	0	0	0	001000011010	4291895674	4293999102	0	0	1
1966160068	0	0	0	000000011100	4291895674	2329942462	0	0	1
1966160068	0	0	0	001001011110	4291895674	561643520	0	0	1
2965693334	0	0	0	000000011000	2915975775	2697216534	0	0	1
2965693334	0	0	0	001000011010	2915975775	3184452575	0	0	1
2965693334	0	0	0	000000011100	2915975775	487236041	0	0	1
2965693334	0	0	0	001001011110	2915975775	1113522176	0	0	1
2398582638	0	0	0	000000011000	1733875357	105928204	0	0	1
2398582638	0	0	0	001000011010	1733875357	4026529791	0	0	1
2398582638	0	0	0	000000011100	1733875357	3920601587	0	0	1
2398582638	0	0	0	001001011110	1733875357	3600613376	0	0	1
3175774189	0	0	0	000000011000	12899946	4216424	0	0	1
3175774189	0	0	0	001000011010	12899946	3184457711	0	0	1
3175774189	0	0	0	000000011100	12899946	3180241287	0	0	1
3175774189	0	0	0	001001011110	12899946	3597271040	0	0	1
4150756684	0	0	0	000000011000	2058317898	1915158600	0	0	1
4150756684	0	0	0	001000011010	2058317898	4293915982	0	0	1
4150756684	0	0	0	000000011100	2058317898	2378757382	0	0	1
4150756684	0	0	0	001001011110	2058317898	1883897856	0	0	1
1913705609	0	0	0	000000011000	2930176765	570478729	0	0	1
1913705609	0	0	0	001000011010	2930176765	4273403645	0	0	1
1913705609	0	0	0	000000011100	2930176765	3702924916	0	0	1
1913705609	0	0	0	001001011110	2930176765	4076666880	0	0	1
102374828	0	0	0	000000011000	40646339	34083968	0	0	1
102374828	0	0	0	001000011010	40646339	108937199	0	0	1
102374828	0	0	0	000000011100	40646339	74853231	0	0	1
102374828	0	0	0	001001011110	40646339	918749184	0	0	1
2269990450	0	0	0	000000011000	732383397	50677792	0	0	1
2269990450	0	0	0	001000011010	732383397	2951696055	0	0	1
2269990450	0	0	0	000000011100	732383397	2901018263	0	0	1
2269990450	0	0	0	001001011110	732383397	1218772992	0	0	1
2528407833	0	0	0	000000011000	2183767764	2183143440	0	0	1
2528407833	0	0	0	001000011010	2183767764	2529032157	0	0	1
2528407833	0	0	0	000000011100	2183767764	345888717	0	0	1
2528407833	0	0	0	001001011110	2183767764	2798911488	0	0	1
470887439	0	0	0	000000011000	348076147	336668675	0	0	1
470887439	0	0	0	001000011010	348076147	482294911	0	0	1
470887439	0	0	0	000000011100	348076147	145626236	0	0	1
470887439	0	0	0	001001011110	348076147	947060736	0	0	1
2840290633	0	0	0	000000011000	3155399773	2818769993	0	0	1
2840290633	0	0	0	001000011010	3155399773	3176920413	0	0	1
2840290633	0	0	0	000000011100	3155399773	358150420	0	0	1
2840290633	0	0	0	001001011110	3155399773	2489122816	0	0	1
1073700327	0	0	0	000000011000	322763291	322721795	0	0	1
1073700327	0	0	0	001000011010	322763291	1073741823	0	0	1
1073700327	0	0	0	000000011100	322763291	751020028	0	0	1
1073700327	0	0	0	001001011110	322763291	4196073472	0	0	1
1685640577	0	0	0	000000011000	322389797	3163393	0	0	1
1685640577	0	0	0	001000011010	322389797	2004866981	0	0	1
1685640577	0	0	0	000000011100	322389797	2001703588	0	0	1
1685640577	0	0	0	001001011110	322389797	1193607168	0	0	1
1980212860	0	0	0	000000011000	4049834877	1879278204	0	0	1
1980212860	0	0	0	001000011010	4049834877	4150769533	0	0	1
1980212860	0	0	0	000000011100	4049834877	2271491329	0	0	1
1980212860	0	0	0	001001011110	4049834877	2474442752	0	0	1
1844039826	0	0	0	000000011000	2433291320	17371152	0	0	1
1844039826	0	0	0	001000011010	2433291320	4259959994	0	0	1
1844039826	0	0	0	000000011100	2433291320	4242588842	0	0	1
1844039826	0	0	0	001001011110	2433291320	339214336	0	0	1
333192246	0	0	0	000000011000	3902377303	9964566	0	0	1
333192246	0	0	0	001000011010	3902377303	4225604983	0	0	1
333192246	0	0	0	000000011100	3902377303	4215640417	0	0	1
333192246	0	0	0	001001011110	3902377303	2371289088	0	0	1
1256684512	0	0	0	000000011000	1884677128	1078288384	0	0	1
1256684512	0	0	0	001000011010	1884677128	2063073256	0	0	1
1256684512	0	0	0	000000011100	1884677128	984784872	0	0	1
1256684512	0	0	0	001001011110	1884677128	3825729536	0	0	1
4102602933	0	0	0	000000011000	1800062638	1611186340	0	0	1
4102602933	0	0	0	001000011010	1800062638	4291479231	0	0	1
4102602933	0	0	0	000000011100	1800062638	2680292891	0	0	1
4102602933	0	0	0	001001011110	1800062638	3333292032	0	0	1
4163003135	0	0	0	000000011000	665682036	538968180	0	0	1
4163003135	0	0	0	001000011010	665682036	4289716991	0	0	1
4163003135	0	0	0	000000011100	665682036	3750748811	0	0	1
4163003135	0	0	0	001001011110	665682036	2155085824	0	0	1
3099777898	0	0	0	000000011000	1199855135	8409610	0	0	1
3099777898	0	0	0	001000011010	1199855135	4291223423	0	0	1
3099777898	0	0	0	000000011100	1199855135	4282813813	0	0	1
3099777898	0	0	0	001001011110	1199855135	1444872192	0	0	1
869068295	0	0	0	000000011000	512686776	311224832	0	0	1
869068295	0	0	0	001000011010	512686776	1070530239	0	0	1
869068295	0	0	0	000000011100	512686776	759305407	0	0	1
869068295	0	0	0	001001011110	512686776	4206362624	0	0	1
642511054	0	0	0	000000011000	1084978333	749708	0	0	1
642511054	0	0	0	001000011010	1084978333	1726739679	0	0	1
642511054	0	0	0	000000011100	1084978333	1725989971	0	0	1
642511054	0	0	0	001001011110	1084978333	1956446208	0	0	1
2661042488	0	0	0	000000011000	2522447136	2518173984	0	0	1
2661042488	0	0	0	001000011010	2522447136	2665315640	0	0	1
2661042488	0	0	0	000000011100	2522447136	147141656	0	0	1
2661042488	0	0	0	001001011110	2522447136	2099249152	0	0	1
4244130315	0	0	0	000000011000	2298515745	2281701377	0	0	1
4244130315	0	0	0	001000011010	2298515745	4260944683	0	0	1
4244130315	0	0	0	000000011100	2298515745	1979243306	0	0	1
4244130315	0	0	0	001001011110	2298515745	2434859008	0	0	1
2462122048	0	0	0	000000011000	1369562024	276889600	0	0	1
2462122048	0	0	0	001000011010	1369562024	3554794472	0	0	1
2462122048	0	0	0	000000011100	1369562024	3277904872	0	0	1
2462122048	0	0	0	001001011110	1369562024	3685220352	0	0	1
3073552142	0	0	0	000000011000	936639840	923970816	0	0	1
3073552142	0	0	0	001000011010	936639840	3086221166	0	0	1
3073552142	0	0	0	000000011100	936639840	2162250350	0	0	1
3073552142	0	0	0	001001011110	936639840	4250927104	0	0	1
4171818266	0	0	0	000000011000	3137769332	3087041808	0	0	1
4171818266	0	0	0	001000011010	3137769332	4222545790	0	0	1
4171818266	0	0	0	000000011100	3137769332	1135503982	0	0	1
4171818266	0	0	0	001001011110	3137769332	2406744064	0	0	1
3264345544	0	0	0	000000011000	176357606	42008768	0	0	1
3264345544	0	0	0	001000011010	176357606	3398694382	0	0	1
3264345544	0	0	0	000000011100	176357606	3356685614	0	0	1
3264345544	0	0	0	001001011110	176357606	15073280	0	0	1
3847020700	0	0	0	000000011000	2712719039	2701181084	0	0	1
3847020700	0	0	0	001000011010	2712719039	3858558655	0	0	1
3847020700	0	0	0	000000011100	2712719039	1157377571	0	0	1
3847020700	0	0	0	001001011110	2712719039	3468623872	0	0	1
3998778105	0	0	0	000000011000	273584270	4751496	0	0	1
3998778105	0	0	0	001000011010	273584270	4267610879	0	0	1
3998778105	0	0	0	000000011100	273584270	4262859383	0	0	1
3998778105	0	0	0	001001011110	273584270	2425225216	0	0	1
4262652717	0	0	0	000000011000	2748558041	2719132169	0	0	1
4262652717	0	0	0	001000011010	2748558041	4292078589	0	0	1
4262652717	0	0	0	000000011100	2748558041	1572946420	0	0	1
4262652717	0	0	0	001001011110	2748558041	2866348032	0	0	1
4191876286	0	0	0	000000011000	3455766421	3386557588	0	0	1
4191876286	0	0	0	001000011010	3455766421	4261085119	0	0	1
4191876286	0	0	0	000000011100	3455766421	874527531	0	0	1
4191876286	0	0	0	001001011110	3455766421	3482648576	0	0	1
867972020	0	0	0	000000011000	1690776857	545534224	0	0	1
867972020	0	0	0	001000011010	1690776857	2013214653	0	0	1
867972020	0	0	0	000000011100	1690776857	1467680429	0	0	1
867972020	0	0	0	001001011110	1690776857	890830848	0	0	1
4015313652	0	0	0	000000011000	3668505124	3389051428	0	0	1
4015313652	0	0	0	001000011010	3668505124	4294767348	0	0	1
4015313652	0	0	0	000000011100	3668505124	905715920	0	0	1
4015313652	0	0	0	001001011110	3668505124	4062445568	0	0	1
4078492301	0	0	0	000000011000	779452806	571506820	0	0	1
4078492301	0	0	0	001000011010	779452806	4286438287	0	0	1
4078492301	0	0	0	000000011100	779452806	3714931467	0	0	1
4078492301	0	0	0	001001011110	779452806	2173042688	0	0	1
1353771076	0	0	0	000000011000	4196827675	1344307200	0	0	1
1353771076	0	0	0	001000011010	4196827675	4206291551	0	0	1
1353771076	0	0	0	000000011100	4196827675	2861984351	0	0	1
1353771076	0	0	0	001001011110	4196827675	2182807552	0	0	1
1720111071	0	0	0	000000011000	29230823	8783559	0	0	1
1720111071	0	0	0	001000011010	29230823	1740558335	0	0	1
1720111071	0	0	0	000000011100	29230823	1731774776	0	0	1
1720111071	0	0	0	001001011110	29230823	115802112	0	0	1
965581734	0	0	0	000000011000	4063316378	805374338	0	0	1
965581734	0	0	0	001000011010	4063316378	4223523774	0	0	1
965581734	0	0	0	000000011100	4063316378	3418149436	0	0	1
965581734	0	0	0	001001011110	4063316378	1234829312	0	0	1
3327708562	0	0	0	000000011000	3336132207	3327673346	0	0	1
3327708562	0	0	0	001000011010	3336132207	3336167423	0	0	1
3327708562	0	0	0	000000011100	3336132207	8494077	0	0	1
3327708562	0	0	0	001001011110	3336132207	1450115072	0	0	1
1785588299	0	0	0	000000011000	1927126374	1649248322	0	0	1
1785588299	0	0	0	001000011010	1927126374	2063466351	0	0	1
1785588299	0	0	0	000000011100	1927126374	414218029	0	0	1
1785588299	0	0	0	001001011110	1927126374	2640707584	0	0	1
3848517452	0	0	0	000000011000	2264869649	2221089536	0	0	1
3848517452	0	0	0	001000011010	2264869649	3892297565	0	0	1
3848517452	0	0	0	000000011100	2264869649	1671208029	0	0	1
3848517452	0	0	0	001001011110	2264869649	722534400	0	0	1
4205252	0	0	0	000000011000	1636172897	64	0	0	1
4205252	0	0	0	001000011010	1636172897	1640378085	0	0	1
4205252	0	0	0	000000011100	1636172897	1640378021	0	0	1
4205252	0	0	0	001001011110	1636172897	73465856	0	0	1
1446240048	0	0	0	000000011000	1203859247	1174490912	0	0	1
1446240048	0	0	0	001000011010	1203859247	1475608383	0	0	1
1446240048	0	0	0	000000011100	1203859247	301117471	0	0	1
1446240048	0	0	0	001001011110	1203859247	1865351168	0	0	1
2116257391	0	0	0	000000011000	3445308475	1275266091	0	0	1
2116257391	0	0	0	001000011010	3445308475	4286299775	0	0	1
