A[32]	B[32]	rd[5]	shamt[5]	fcn[10]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
-1785319989	0	0	0	1000010010	-2103188515	-3888508504	0	0	1
2415454413	0	0	0	0000011000	501930362	233359432	0	0	1
2415454413	0	0	0	1000011010	501930362	2684025343	0	0	1
2415454413	0	0	0	0000011100	501930362	2450665911	0	0	1
2415454413	0	0	0	1001011110	501930362	3648651264	0	0	1
3240662149	0	0	0	0000011000	2072614518	1091081220	0	0	1
3240662149	0	0	0	1000011010	2072614518	4222195447	0	0	1
3240662149	0	0	0	0000011100	2072614518	3131114227	0	0	1
3240662149	0	0	0	1001011110	2072614518	2524315648	0	0	1
2706927354	0	0	0	0000011000	3781204604	2705328760	0	0	1
2706927354	0	0	0	1000011010	3781204604	3782803198	0	0	1
2706927354	0	0	0	0000011100	3781204604	1077474438	0	0	1
2706927354	0	0	0	1001011110	3781204604	2591817728	0	0	1
1984176231	0	0	0	0000011000	1441290302	1413480486	0	0	1
1984176231	0	0	0	1000011010	1441290302	2011986047	0	0	1
1984176231	0	0	0	0000011100	1441290302	598505561	0	0	1
1984176231	0	0	0	1001011110	1441290302	1480458240	0	0	1
1156541256	0	0	0	0000011000	3082391016	78186824	0	0	1
1156541256	0	0	0	1000011010	3082391016	4160745448	0	0	1
1156541256	0	0	0	0000011100	3082391016	4082558624	0	0	1
1156541256	0	0	0	1001011110	3082391016	2380791808	0	0	1
1199558381	0	0	0	0000011000	1291310833	1148700385	0	0	1
1199558381	0	0	0	1000011010	1291310833	1342168829	0	0	1
1199558381	0	0	0	0000011100	1291310833	193468444	0	0	1
1199558381	0	0	0	1001011110	1291310833	3606118400	0	0	1
3336479225	0	0	0	0000011000	2420719622	2152202240	0	0	1
3336479225	0	0	0	1000011010	2420719622	3604996607	0	0	1
3336479225	0	0	0	0000011100	2420719622	1452794367	0	0	1
3336479225	0	0	0	1001011110	2420719622	1074135040	0	0	1
950388732	0	0	0	0000011000	1824879717	679822436	0	0	1
950388732	0	0	0	1000011010	1824879717	2095446013	0	0	1
950388732	0	0	0	0000011100	1824879717	1415623577	0	0	1
950388732	0	0	0	1001011110	1824879717	1952776192	0	0	1
409841504	0	0	0	0000011000	2994351164	275262496	0	0	1
409841504	0	0	0	1000011010	2994351164	3128930172	0	0	1
409841504	0	0	0	0000011100	2994351164	2853667676	0	0	1
409841504	0	0	0	1001011110	2994351164	742129664	0	0	1
3154720482	0	0	0	0000011000	2914167676	2885689952	0	0	1
3154720482	0	0	0	1000011010	2914167676	3183198206	0	0	1
3154720482	0	0	0	0000011100	2914167676	297508254	0	0	1
3154720482	0	0	0	1001011110	2914167676	2877030400	0	0	1
1560690902	0	0	0	0000011000	3064209644	335806660	0	0	1
1560690902	0	0	0	1000011010	3064209644	4289093886	0	0	1
1560690902	0	0	0	0000011100	3064209644	3953287226	0	0	1
1560690902	0	0	0	1001011110	3064209644	552337408	0	0	1
2842029636	0	0	0	0000011000	4139179625	2686766656	0	0	1
2842029636	0	0	0	1000011010	4139179625	4294442605	0	0	1
2842029636	0	0	0	0000011100	4139179625	1607675949	0	0	1
2842029636	0	0	0	1001011110	4139179625	3731423232	0	0	1
2643666567	0	0	0	0000011000	4144592759	2499880455	0	0	1
2643666567	0	0	0	1000011010	4144592759	4288378871	0	0	1
2643666567	0	0	0	0000011100	4144592759	1788498416	0	0	1
2643666567	0	0	0	1001011110	4144592759	2004287488	0	0	1
2204437967	0	0	0	0000011000	1354559260	2362636	0	0	1
2204437967	0	0	0	1000011010	1354559260	3556634591	0	0	1
2204437967	0	0	0	0000011100	1354559260	3554271955	0	0	1
2204437967	0	0	0	1001011110	1354559260	4011589632	0	0	1
1537281087	0	0	0	0000011000	1948183094	1342179382	0	0	1
1537281087	0	0	0	1000011010	1948183094	2143284799	0	0	1
1537281087	0	0	0	0000011100	1948183094	801105417	0	0	1
1537281087	0	0	0	1001011110	1948183094	3929407488	0	0	1
2999491303	0	0	0	0000011000	618427870	549982406	0	0	1
2999491303	0	0	0	1000011010	618427870	3067936767	0	0	1
2999491303	0	0	0	0000011100	618427870	2517954361	0	0	1
2999491303	0	0	0	1001011110	618427870	1977483264	0	0	1
3972472931	0	0	0	0000011000	2654420337	2349277281	0	0	1
3972472931	0	0	0	1000011010	2654420337	4277615987	0	0	1
3972472931	0	0	0	0000011100	2654420337	1928338706	0	0	1
3972472931	0	0	0	1001011110	2654420337	1030815744	0	0	1
3788745089	0	0	0	0000011000	3257651345	3221454977	0	0	1
3788745089	0	0	0	1000011010	3257651345	3824941457	0	0	1
3788745089	0	0	0	0000011100	3257651345	603486480	0	0	1
3788745089	0	0	0	1001011110	3257651345	3499163648	0	0	1
1535016968	0	0	0	0000011000	2494896413	271843336	0	0	1
1535016968	0	0	0	1000011010	2494896413	3758070045	0	0	1
1535016968	0	0	0	0000011100	2494896413	3486226709	0	0	1
1535016968	0	0	0	1001011110	2494896413	421330944	0	0	1
1261473753	0	0	0	0000011000	1400564151	1127254417	0	0	1
1261473753	0	0	0	1000011010	1400564151	1534783487	0	0	1
1261473753	0	0	0	0000011100	1400564151	407529070	0	0	1
1261473753	0	0	0	1001011110	1400564151	3921084416	0	0	1
220062430	0	0	0	0000011000	770387571	218702418	0	0	1
220062430	0	0	0	1000011010	770387571	771747583	0	0	1
220062430	0	0	0	0000011100	770387571	553045165	0	0	1
220062430	0	0	0	1001011110	770387571	779288576	0	0	1
315768420	0	0	0	0000011000	2891280812	5255204	0	0	1
315768420	0	0	0	1000011010	2891280812	3201794028	0	0	1
315768420	0	0	0	0000011100	2891280812	3196538824	0	0	1
315768420	0	0	0	1001011110	2891280812	1907097600	0	0	1
2054188250	0	0	0	0000011000	2290910416	134218960	0	0	1
2054188250	0	0	0	1000011010	2290910416	4210879706	0	0	1
2054188250	0	0	0	0000011100	2290910416	4076660746	0	0	1
2054188250	0	0	0	1001011110	2290910416	2228224000	0	0	1
3869370766	0	0	0	0000011000	2014539526	1610705158	0	0	1
3869370766	0	0	0	1000011010	2014539526	4273205134	0	0	1
3869370766	0	0	0	0000011100	2014539526	2662499976	0	0	1
3869370766	0	0	0	1001011110	2014539526	1862664192	0	0	1
3489433205	0	0	0	0000011000	2838221104	2301132848	0	0	1
3489433205	0	0	0	1000011010	2838221104	4026521461	0	0	1
3489433205	0	0	0	0000011100	2838221104	1725388613	0	0	1
3489433205	0	0	0	1001011110	2838221104	3509583872	0	0	1
3404494943	0	0	0	0000011000	4257653463	3368296535	0	0	1
3404494943	0	0	0	1000011010	4257653463	4293851871	0	0	1
3404494943	0	0	0	0000011100	4257653463	925555336	0	0	1
3404494943	0	0	0	1001011110	4257653463	2731999232	0	0	1
871514828	0	0	0	0000011000	2508137138	292684416	0	0	1
871514828	0	0	0	1000011010	2508137138	3086967550	0	0	1
871514828	0	0	0	0000011100	2508137138	2794283134	0	0	1
871514828	0	0	0	1001011110	2508137138	582090752	0	0	1
3070692108	0	0	0	0000011000	1594861702	386336772	0	0	1
3070692108	0	0	0	1000011010	1594861702	4279217038	0	0	1
3070692108	0	0	0	0000011100	1594861702	3892880266	0	0	1
3070692108	0	0	0	1001011110	1594861702	2827354112	0	0	1
3953344731	0	0	0	0000011000	3136910407	2862694467	0	0	1
3953344731	0	0	0	1000011010	3136910407	4227560671	0	0	1
3953344731	0	0	0	0000011100	3136910407	1364866204	0	0	1
3953344731	0	0	0	1001011110	3136910407	1950810112	0	0	1
1305579438	0	0	0	0000011000	2562476847	143657774	0	0	1
1305579438	0	0	0	1000011010	2562476847	3724398511	0	0	1
1305579438	0	0	0	0000011100	2562476847	3580740737	0	0	1
1305579438	0	0	0	1001011110	2562476847	1261371392	0	0	1
2824913414	0	0	0	0000011000	885507642	541114882	0	0	1
2824913414	0	0	0	1000011010	885507642	3169306174	0	0	1
2824913414	0	0	0	0000011100	885507642	2628191292	0	0	1
2824913414	0	0	0	1001011110	885507642	3325689856	0	0	1
3853928791	0	0	0	0000011000	1021519507	614596627	0	0	1
3853928791	0	0	0	1000011010	1021519507	4260851671	0	0	1
3853928791	0	0	0	0000011100	1021519507	3646255044	0	0	1
3853928791	0	0	0	1001011110	1021519507	647168000	0	0	1
307884254	0	0	0	0000011000	1483934542	273743950	0	0	1
307884254	0	0	0	1000011010	1483934542	1518074846	0	0	1
307884254	0	0	0	0000011100	1483934542	1244330896	0	0	1
307884254	0	0	0	1001011110	1483934542	189661184	0	0	1
2124064328	0	0	0	0000011000	6595547	41544	0	0	1
2124064328	0	0	0	1000011010	6595547	2130618331	0	0	1
2124064328	0	0	0	0000011100	6595547	2130576787	0	0	1
2124064328	0	0	0	1001011110	6595547	2749038592	0	0	1
3612760501	0	0	0	0000011000	3572089520	3560980656	0	0	1
3612760501	0	0	0	1000011010	3572089520	3623869365	0	0	1
3612760501	0	0	0	0000011100	3572089520	62888709	0	0	1
3612760501	0	0	0	1001011110	3572089520	3266314240	0	0	1
2114072437	0	0	0	0000011000	3483555678	1308755796	0	0	1
2114072437	0	0	0	1000011010	3483555678	4288872319	0	0	1
2114072437	0	0	0	0000011100	3483555678	2980116523	0	0	1
2114072437	0	0	0	1001011110	3483555678	3613261824	0	0	1
3616652514	0	0	0	0000011000	3030145562	2492471298	0	0	1
3616652514	0	0	0	1000011010	3030145562	4154326778	0	0	1
3616652514	0	0	0	0000011100	3030145562	1661855480	0	0	1
3616652514	0	0	0	1001011110	3030145562	1511653376	0	0	1
3109012111	0	0	0	0000011000	1976186488	826933768	0	0	1
3109012111	0	0	0	1000011010	1976186488	4258264831	0	0	1
3109012111	0	0	0	0000011100	1976186488	3431331063	0	0	1
3109012111	0	0	0	1001011110	1976186488	913833984	0	0	1
3760111441	0	0	0	0000011000	3947161988	3758401792	0	0	1
3760111441	0	0	0	1000011010	3947161988	3948871637	0	0	1
3760111441	0	0	0	0000011100	3947161988	190469845	0	0	1
3760111441	0	0	0	1001011110	3947161988	3917742080	0	0	1
4159552540	0	0	0	0000011000	3464548289	3330313216	0	0	1
4159552540	0	0	0	1000011010	3464548289	4293787613	0	0	1
4159552540	0	0	0	0000011100	3464548289	963474397	0	0	1
4159552540	0	0	0	1001011110	3464548289	3485532160	0	0	1
223005141	0	0	0	0000011000	4085130348	21626948	0	0	1
223005141	0	0	0	1000011010	4085130348	4286508541	0	0	1
223005141	0	0	0	0000011100	4085130348	4264881593	0	0	1
223005141	0	0	0	1001011110	4085130348	611057664	0	0	1
2639575006	0	0	0	0000011000	2638817733	2638225860	0	0	1
2639575006	0	0	0	1000011010	2638817733	2640166879	0	0	1
2639575006	0	0	0	0000011100	2638817733	1941019	0	0	1
2639575006	0	0	0	1001011110	2638817733	700776448	0	0	1
1495441218	0	0	0	0000011000	1138893364	1092747776	0	0	1
1495441218	0	0	0	1000011010	1138893364	1541586806	0	0	1
1495441218	0	0	0	0000011100	1138893364	448839030	0	0	1
1495441218	0	0	0	1001011110	1138893364	573833216	0	0	1
3811243340	0	0	0	0000011000	129995647	53121356	0	0	1
3811243340	0	0	0	1000011010	129995647	3888117631	0	0	1
3811243340	0	0	0	0000011100	129995647	3834996275	0	0	1
3811243340	0	0	0	1001011110	129995647	2474573824	0	0	1
1258199597	0	0	0	0000011000	2731530743	47093797	0	0	1
1258199597	0	0	0	1000011010	2731530743	3942636543	0	0	1
1258199597	0	0	0	0000011100	2731530743	3895542746	0	0	1
1258199597	0	0	0	1001011110	2731530743	3656843264	0	0	1
1450737273	0	0	0	0000011000	4112208793	1410880025	0	0	1
1450737273	0	0	0	1000011010	4112208793	4152066041	0	0	1
1450737273	0	0	0	0000011100	4112208793	2741186016	0	0	1
1450737273	0	0	0	1001011110	4112208793	1402535936	0	0	1
3383351772	0	0	0	0000011000	564148391	27269252	0	0	1
3383351772	0	0	0	1000011010	564148391	3920230911	0	0	1
3383351772	0	0	0	0000011100	564148391	3892961659	0	0	1
3383351772	0	0	0	1001011110	564148391	950468608	0	0	1
745115726	0	0	0	0000011000	196632193	136843264	0	0	1
745115726	0	0	0	1000011010	196632193	804904655	0	0	1
745115726	0	0	0	0000011100	196632193	668061391	0	0	1
745115726	0	0	0	1001011110	196632193	1585512448	0	0	1
3823152921	0	0	0	0000011000	3592252293	3254790913	0	0	1
3823152921	0	0	0	1000011010	3592252293	4160614301	0	0	1
3823152921	0	0	0	0000011100	3592252293	905823388	0	0	1
3823152921	0	0	0	1001011110	3592252293	1803878400	0	0	1
377705655	0	0	0	0000011000	1045058275	369250467	0	0	1
377705655	0	0	0	1000011010	1045058275	1053513463	0	0	1
377705655	0	0	0	0000011100	1045058275	684262996	0	0	1
377705655	0	0	0	1001011110	1045058275	1390608384	0	0	1
1833482328	0	0	0	0000011000	1544971401	1275076616	0	0	1
1833482328	0	0	0	1000011010	1544971401	2103377113	0	0	1
1833482328	0	0	0	0000011100	1544971401	828300497	0	0	1
1833482328	0	0	0	1001011110	1544971401	1686700032	0	0	1
3291138981	0	0	0	0000011000	2533662061	2214627621	0	0	1
3291138981	0	0	0	1000011010	2533662061	3610173421	0	0	1
3291138981	0	0	0	0000011100	2533662061	1395545800	0	0	1
3291138981	0	0	0	1001011110	2533662061	2641166336	0	0	1
2560503414	0	0	0	0000011000	3582455060	2424712212	0	0	1
2560503414	0	0	0	1000011010	3582455060	3718246262	0	0	1
2560503414	0	0	0	0000011100	3582455060	1293534050	0	0	1
2560503414	0	0	0	1001011110	3582455060	3977510912	0	0	1
60981442	0	0	0	0000011000	2287870855	131202	0	0	1
60981442	0	0	0	1000011010	2287870855	2348721095	0	0	1
60981442	0	0	0	0000011100	2287870855	2348589893	0	0	1
60981442	0	0	0	1001011110	2287870855	596049920	0	0	1
2258432304	0	0	0	0000011000	2722055140	2182889760	0	0	1
2258432304	0	0	0	1000011010	2722055140	2797597684	0	0	1
2258432304	0	0	0	0000011100	2722055140	614707924	0	0	1
2258432304	0	0	0	1001011110	2722055140	1139015680	0	0	1
3385265020	0	0	0	0000011000	1496952284	1224804700	0	0	1
3385265020	0	0	0	1000011010	1496952284	3657412604	0	0	1
3385265020	0	0	0	0000011100	1496952284	2432607904	0	0	1
3385265020	0	0	0	1001011110	1496952284	2916876288	0	0	1
2342028501	0	0	0	0000011000	3376508101	2298479813	0	0	1
2342028501	0	0	0	1000011010	3376508101	3420056789	0	0	1
2342028501	0	0	0	0000011100	3376508101	1121576976	0	0	1
2342028501	0	0	0	1001011110	3376508101	1824849920	0	0	1
1637102443	0	0	0	0000011000	3118327184	563355904	0	0	1
1637102443	0	0	0	1000011010	3118327184	4192073723	0	0	1
1637102443	0	0	0	0000011100	3118327184	3628717819	0	0	1
1637102443	0	0	0	1001011110	3118327184	3851419648	0	0	1
3939649646	0	0	0	0000011000	477550472	139608072	0	0	1
3939649646	0	0	0	1000011010	477550472	4277592046	0	0	1
3939649646	0	0	0	0000011100	477550472	4137983974	0	0	1
3939649646	0	0	0	1001011110	477550472	3616014336	0	0	1
725509560	0	0	0	0000011000	3352813989	51798432	0	0	1
725509560	0	0	0	1000011010	3352813989	4026525117	0	0	1
725509560	0	0	0	0000011100	3352813989	3974726685	0	0	1
725509560	0	0	0	1001011110	3352813989	3785687040	0	0	1
652433826	0	0	0	0000011000	2581759724	14811296	0	0	1
652433826	0	0	0	1000011010	2581759724	3219382254	0	0	1
652433826	0	0	0	0000011100	2581759724	3204570958	0	0	1
652433826	0	0	0	1001011110	2581759724	2263613440	0	0	1
2275749995	0	0	0	0000011000	2378553298	2240090178	0	0	1
2275749995	0	0	0	1000011010	2378553298	2414213115	0	0	1
2275749995	0	0	0	0000011100	2378553298	174122937	0	0	1
2275749995	0	0	0	1001011110	2378553298	3620864000	0	0	1
2266720896	0	0	0	0000011000	2461829027	2182611584	0	0	1
2266720896	0	0	0	1000011010	2461829027	2545938339	0	0	1
2266720896	0	0	0	0000011100	2461829027	363326755	0	0	1
2266720896	0	0	0	1001011110	2461829027	2275606528	0	0	1
712443158	0	0	0	0000011000	490105744	137756944	0	0	1
712443158	0	0	0	1000011010	490105744	1064791958	0	0	1
712443158	0	0	0	0000011100	490105744	927035014	0	0	1
712443158	0	0	0	1001011110	490105744	1804599296	0	0	1
3945813980	0	0	0	0000011000	461829011	184570768	0	0	1
3945813980	0	0	0	1000011010	461829011	4223072223	0	0	1
3945813980	0	0	0	0000011100	461829011	4038501455	0	0	1
3945813980	0	0	0	1001011110	461829011	4086497280	0	0	1
1224057077	0	0	0	0000011000	3746758987	1213268033	0	0	1
1224057077	0	0	0	1000011010	3746758987	3757548031	0	0	1
1224057077	0	0	0	0000011100	3746758987	2544279998	0	0	1
1224057077	0	0	0	1001011110	3746758987	21692416	0	0	1
2266173992	0	0	0	0000011000	253478614	118686208	0	0	1
2266173992	0	0	0	1000011010	253478614	2400966398	0	0	1
2266173992	0	0	0	0000011100	253478614	2282280190	0	0	1
2266173992	0	0	0	1001011110	253478614	3335913472	0	0	1
1799107778	0	0	0	0000011000	70650335	3408066	0	0	1
1799107778	0	0	0	1000011010	70650335	1866350047	0	0	1
1799107778	0	0	0	0000011100	70650335	1862941981	0	0	1
1799107778	0	0	0	1001011110	70650335	165609472	0	0	1
1815440102	0	0	0	0000011000	3612210564	1141203076	0	0	1
1815440102	0	0	0	1000011010	3612210564	4286447590	0	0	1
1815440102	0	0	0	0000011100	3612210564	3145244514	0	0	1
1815440102	0	0	0	1001011110	3612210564	4119068672	0	0	1
3868592000	0	0	0	0000011000	2177654469	2156136064	0	0	1
3868592000	0	0	0	1000011010	2177654469	3890110405	0	0	1
3868592000	0	0	0	0000011100	2177654469	1733974341	0	0	1
3868592000	0	0	0	1001011110	2177654469	1589968896	0	0	1
249787978	0	0	0	0000011000	535126784	249651712	0	0	1
249787978	0	0	0	1000011010	535126784	535263050	0	0	1
249787978	0	0	0	0000011100	535126784	285611338	0	0	1
249787978	0	0	0	1001011110	535126784	1660944384	0	0	1
2135704141	0	0	0	0000011000	4151447580	2000683020	0	0	1
2135704141	0	0	0	1000011010	4151447580	4286468701	0	0	1
2135704141	0	0	0	0000011100	4151447580	2285785681	0	0	1
2135704141	0	0	0	1001011110	4151447580	270270464	0	0	1
1050772194	0	0	0	0000011000	2686474712	538968256	0	0	1
1050772194	0	0	0	1000011010	2686474712	3198278650	0	0	1
1050772194	0	0	0	0000011100	2686474712	2659310394	0	0	1
1050772194	0	0	0	1001011110	2686474712	1507328000	0	0	1
2062458965	0	0	0	0000011000	352668457	268697601	0	0	1
2062458965	0	0	0	1000011010	352668457	2146429821	0	0	1
2062458965	0	0	0	0000011100	352668457	1877732220	0	0	1
2062458965	0	0	0	1001011110	352668457	1260978176	0	0	1
1393109636	0	0	0	0000011000	2594656183	302058116	0	0	1
1393109636	0	0	0	1000011010	2594656183	3685707703	0	0	1
1393109636	0	0	0	0000011100	2594656183	3383649587	0	0	1
1393109636	0	0	0	1001011110	2594656183	1337393152	0	0	1
2137197734	0	0	0	0000011000	2012989044	2002977828	0	0	1
2137197734	0	0	0	1000011010	2012989044	2147208950	0	0	1
2137197734	0	0	0	0000011100	2012989044	144231122	0	0	1
2137197734	0	0	0	1001011110	2012989044	3329490944	0	0	1
1743152365	0	0	0	0000011000	2198510592	50463744	0	0	1
1743152365	0	0	0	1000011010	2198510592	3891199213	0	0	1
1743152365	0	0	0	0000011100	2198510592	3840735469	0	0	1
1743152365	0	0	0	1001011110	2198510592	2617245696	0	0	1
3208251539	0	0	0	0000011000	2792752159	2788294675	0	0	1
3208251539	0	0	0	1000011010	2792752159	3212709023	0	0	1
3208251539	0	0	0	0000011100	2792752159	424414348	0	0	1
3208251539	0	0	0	1001011110	2792752159	69140480	0	0	1
2040880775	0	0	0	0000011000	1668096353	1629814785	0	0	1
2040880775	0	0	0	1000011010	1668096353	2079162343	0	0	1
2040880775	0	0	0	0000011100	1668096353	449347558	0	0	1
2040880775	0	0	0	1001011110	1668096353	560005120	0	0	1
2329707977	0	0	0	0000011000	180563000	180356104	0	0	1
2329707977	0	0	0	1000011010	180563000	2329914873	0	0	1
2329707977	0	0	0	0000011100	180563000	2149558769	0	0	1
2329707977	0	0	0	1001011110	180563000	741867520	0	0	1
2616067491	0	0	0	0000011000	4107129743	2429288835	0	0	1
2616067491	0	0	0	1000011010	4107129743	4293908399	0	0	1
2616067491	0	0	0	0000011100	4107129743	1864619564	0	0	1
2616067491	0	0	0	1001011110	4107129743	3549364224	0	0	1
1896637189	0	0	0	0000011000	2094576191	1879581189	0	0	1
1896637189	0	0	0	1000011010	2094576191	2111632191	0	0	1
1896637189	0	0	0	0000011100	2094576191	232051002	0	0	1
1896637189	0	0	0	1001011110	2094576191	2990473216	0	0	1
3364897773	0	0	0	0000011000	2146838738	1217396928	0	0	1
3364897773	0	0	0	1000011010	2146838738	4294339583	0	0	1
3364897773	0	0	0	0000011100	2146838738	3076942655	0	0	1
3364897773	0	0	0	1001011110	2146838738	684851200	0	0	1
3192505862	0	0	0	0000011000	1984739351	910721030	0	0	1
3192505862	0	0	0	1000011010	1984739351	4266524183	0	0	1
3192505862	0	0	0	0000011100	1984739351	3355803153	0	0	1
3192505862	0	0	0	1001011110	1984739351	3088515072	0	0	1
3613454722	0	0	0	0000011000	4159121310	3613401474	0	0	1
3613454722	0	0	0	1000011010	4159121310	4159174558	0	0	1
3613454722	0	0	0	0000011100	4159121310	545773084	0	0	1
